epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,288,172.49254,16.319444444444443,0.0,0.0,20.48611111111111,0.0,40.08592,40.08592,63.19444444444444,0,0
2,288,169.03564,15.972222222222221,0.0,0.0,22.569444444444443,0.0,41.2856,41.2856,61.458333333333336,0,0
3,263,149.8211,16.34980988593156,0.0,0.0,21.673003802281368,0.0,43.011436,43.011436,61.97718631178707,0,0
4,266,149.99829,19.924812030075188,0.0,0.0,16.165413533834588,0.0,43.587,43.587,63.909774436090224,0,0
5,258,149.40149,18.6046511627907,0.0,0.0,22.093023255813954,0.0,42.070568,42.070568,59.30232558139535,0,0
6,266,152.38676,14.285714285714286,0.0,0.0,25.18796992481203,0.0,42.689545,42.689545,60.526315789473685,0,0
7,260,148.93665,21.153846153846153,0.0,0.0,15.0,0.0,42.69447,42.69447,63.84615384615385,0,0
8,263,149.53358,17.870722433460077,0.0,0.0,23.954372623574145,0.0,43.120697,43.120697,58.17490494296578,0,0
9,272,154.6083,19.485294117647058,0.0,0.0,16.544117647058822,0.0,43.13628,43.13628,63.970588235294116,0,0
10,20,2.8877182,75.0,5.0,20.0,0.0,12.667695,1.1142242,13.7819195,0.0,0,0
11,19,2.250101,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,7.5234313,0.07543399,7.5988655,0.0,0,0
12,22,4.876259,72.72727272727273,13.636363636363637,13.636363636363637,0.0,11.926745,0.7396895,12.666435,0.0,0,0
13,23,5.751789,73.91304347826087,8.695652173913043,17.391304347826086,0.0,12.8789835,0.7646091,13.643593,0.0,0,0
14,22,5.1932697,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.4250965,1.3880436,13.81314,0.0,0,0
15,19,2.1023674,73.6842105263158,10.526315789473685,15.789473684210526,0.0,12.144342,0.71950984,12.8638525,0.0,0,0
16,18,0.85907555,72.22222222222223,5.555555555555555,22.22222222222222,0.0,16.130583,0.7844594,16.915043,0.0,0,0
17,26,8.444824,65.38461538461539,23.076923076923077,11.538461538461538,0.0,14.410702,1.439598,15.8503,0.0,0,0
18,20,2.9379082,75.0,10.0,15.0,0.0,13.869143,0.5664766,14.435619,0.0,0,0
19,20,3.3352375,85.0,5.0,10.0,0.0,11.006862,1.369222,12.376083,0.0,0,0
20,26,7.5518246,61.53846153846154,3.8461538461538463,34.61538461538461,0.0,17.68505,1.6015099,19.286558,0.0,0,0
21,20,3.2636795,85.0,5.0,10.0,0.0,13.630487,1.2601961,14.890683,0.0,0,0
22,19,2.2526646,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.475054,0.062159132,12.537213,0.0,0,0
23,20,3.3393974,85.0,5.0,10.0,0.0,12.160738,1.4694641,13.630202,0.0,0,0
