epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,53,33.537422,69.81132075471699,18.867924528301888,11.320754716981131,0.0,11.137078,2.1812043,13.318283,0.0,0,0
1,40,21.17753,62.5,25.0,12.5,0.0,13.262248,2.1997578,15.462006,0.0,0,0
2,32,14.797647,78.125,12.5,9.375,0.0,7.768238,0.25084975,8.019088,0.0,0,0
3,37,19.224613,78.37837837837837,13.513513513513514,8.108108108108109,0.0,10.606535,1.7668893,12.373425,0.0,0,0
4,45,25.871342,73.33333333333333,11.11111111111111,15.555555555555555,0.0,12.264343,2.6933818,14.957726,0.0,0,0
5,32,14.367746,75.0,15.625,9.375,0.0,11.882438,1.8882822,13.77072,0.0,0,0
6,65,42.964928,56.92307692307692,20.0,23.076923076923077,0.0,15.316185,2.6677423,17.983927,0.0,0,0
7,744,338.33487,7.526881720430108,0.0,0.0,8.736559139784946,0.0,54.496544,54.496544,83.73655913978494,0,0
8,270,153.8252,15.925925925925926,0.0,0.0,22.962962962962962,0.0,43.00534,43.00534,61.111111111111114,0,0
9,199,139.71683,24.623115577889447,0.0,0.0,31.65829145728643,0.0,29.775057,29.775057,43.71859296482412,0,0
10,263,145.74298,20.15209125475285,0.0,0.0,19.771863117870723,0.0,44.561253,44.561253,60.07604562737642,0,0
11,259,166.83237,20.077220077220076,0.0,0.0,20.463320463320464,0.0,35.567467,35.567467,59.45945945945946,0,0
12,190,129.76376,30.526315789473685,0.0,0.0,15.789473684210526,0.0,31.686806,31.686806,53.68421052631579,0,0
13,287,163.32007,16.37630662020906,0.0,0.0,16.027874564459932,0.0,43.071655,43.071655,67.59581881533101,0,0
14,67,48.08869,86.56716417910448,2.985074626865672,2.985074626865672,7.462686567164179,13.362721,3.9210846,17.283806,0.0,0,0
15,18,1.2609787,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.715849,2.0959044,14.811753,0.0,0,0
16,19,1.9058838,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.371639,2.962191,17.33383,0.0,0,0
17,17,0.47847366,88.23529411764706,5.882352941176471,5.882352941176471,0.0,11.9892025,2.4205987,14.4098015,0.0,0,0
18,19,2.0286732,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.548314,1.3349518,14.8832655,0.0,0,0
19,21,4.1257057,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.451664,1.0618154,11.513479,0.0,0,0
20,20,2.9441338,80.0,5.0,15.0,0.0,12.984438,2.4430945,15.427532,0.0,0,0
21,20,3.0819893,80.0,5.0,15.0,0.0,11.964961,2.024624,13.989585,0.0,0,0
22,20,2.8534946,80.0,5.0,15.0,0.0,14.164589,3.289715,17.454304,0.0,0,0
23,18,1.4360962,83.33333333333333,5.555555555555555,11.11111111111111,0.0,8.6663265,0.9874982,9.653825,0.0,0,0
24,21,3.8940697,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.62987,3.6691313,16.299002,0.0,0,0
25,20,2.6367435,75.0,10.0,15.0,0.0,15.847692,2.893454,18.741146,0.0,0,0
26,19,1.9381638,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.778361,1.1325389,15.9109,0.0,0,0
27,18,0.8228903,66.66666666666667,5.555555555555555,16.666666666666668,11.11111111111111,15.606526,4.236936,19.843462,0.0,0,0
28,26,8.796495,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,13.950963,1.9371387,15.888102,0.0,0,0
29,22,4.836582,72.72727272727273,13.636363636363637,13.636363636363637,0.0,15.428909,1.2018087,16.630718,0.0,0,0
